CSE Marine Diagnostic Report
Customer: testing boat
Email: hyryeliz@msu.edu
Submitted: 7/7/2026, 4:33:09 PM
Cap: CSE_Marine_B27F

=== EEPROM ACTIVITY LOG ===
Firmware Version 3.2   Build 2026-06-29   Tag NS   ShipMode 1
LogIndex,TargPress,DHPressure,AHPressure,DLPressure,ALPressure,BattVoltage,AirToAdd,HeadMaxPress,RefVoltage,PumpRunCount,ChrgeCycCount,PumpInhFlag,ActLenDayKnt
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535

=== CAP STATUS SNAPSHOT (a) ===
Field,Value,Raw
Battery,3.70 V,95
Charge,63%,
Panel,-0.10 V,0
Pressure,-0.464 PSI (ratioed),0
Time,00:00:00,
Mode,Mode 1 (target 2.0 PSI),1
Day High,-0.464 PSI,
Day Low,(no low yet),
Pump Fail Count,0,
BLE Time Left,30m 00s,
Solar Charging,off,

=== HEAD PRESSURE TEST ===
Field,Value
Before (baseline),-0.464 PSI (raw 0)
After (pumping),-0.464 PSI (raw 0)
Head Pressure (delta),0.000 PSI
Result,WARN - low or no airflow
